timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1626110433129,53,queryEntityById,200,OK,QueryEntityById 3-64,text,true,,935,396,83,83,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:64.187,53,0,0
1626110433113,70,queryEntityById,200,OK,QueryEntityById 3-96,text,true,,935,396,83,83,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:96.164,70,0,0
1626110433139,46,queryEntityById,200,OK,QueryEntityById 3-69,text,true,,933,396,83,83,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:69.192,46,0,0
1626110433181,4,queryEntityById,200,OK,QueryEntityById 3-50,text,true,,935,396,83,83,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:50.198,4,0,0
1626110433106,79,queryEntityById,200,OK,QueryEntityById 3-62,text,true,,935,396,83,83,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:62.187,79,0,0
1626110433172,14,queryEntityById,200,OK,QueryEntityById 3-53,text,true,,934,396,83,83,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:53.190,14,0,0
1626110433125,62,queryEntityById,200,OK,QueryEntityById 3-28,text,true,,934,396,83,83,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:28.188,62,0,0
1626110433157,31,queryEntityById,200,OK,QueryEntityById 3-29,text,true,,933,396,83,83,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:29.187,31,0,0
1626110433106,83,queryEntityById,200,OK,QueryEntityById 3-51,text,true,,933,396,83,83,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:51.198,83,0,0
1626110433138,51,queryEntityById,200,OK,QueryEntityById 3-34,text,true,,935,396,83,83,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:34.191,51,0,0
1626110433124,66,queryEntityById,200,OK,QueryEntityById 3-70,text,true,,935,396,83,83,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:70.183,66,0,0
1626110433170,21,queryEntityById,200,OK,QueryEntityById 3-75,text,true,,935,396,83,83,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:75.185,21,0,0
1626110433163,29,queryEntityById,200,OK,QueryEntityById 3-97,text,true,,935,396,83,83,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:97.176,29,0,0
1626110433148,44,queryEntityById,200,OK,QueryEntityById 3-18,text,true,,935,396,83,83,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:18.188,44,0,0
1626110433183,10,queryEntityById,200,OK,QueryEntityById 3-64,text,true,,935,396,83,83,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:64.188,10,0,0
1626110433123,71,queryEntityById,200,OK,QueryEntityById 3-82,text,true,,935,396,83,83,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:82.188,71,0,0
1626110433105,89,queryEntityById,200,OK,QueryEntityById 3-81,text,true,,935,396,83,83,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:81.184,89,0,0
1626110433083,113,queryEntityById,200,OK,QueryEntityById 3-84,text,true,,932,396,83,83,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:84.200,113,0,0
1626110433121,75,queryEntityById,200,OK,QueryEntityById 3-93,text,true,,934,396,82,82,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:93.192,75,0,0
1626110433148,49,queryEntityById,200,OK,QueryEntityById 3-90,text,true,,934,396,82,82,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:90.185,49,0,0
1626110433104,93,queryEntityById,200,OK,QueryEntityById 3-94,text,true,,934,396,82,82,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:94.194,93,0,0
1626110433121,77,queryEntityById,200,OK,QueryEntityById 3-42,text,true,,935,396,82,82,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:42.194,77,0,0
1626110433103,97,queryEntityById,200,OK,QueryEntityById 3-60,text,true,,935,396,82,82,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:60.183,97,0,0
1626110433170,30,queryEntityById,200,OK,QueryEntityById 3-76,text,true,,935,396,82,82,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:76.178,30,0,0
1626110433120,80,queryEntityById,200,OK,QueryEntityById 3-14,text,true,,933,396,82,82,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:14.199,80,0,0
1626110433147,54,queryEntityById,200,OK,QueryEntityById 3-36,text,true,,935,396,82,82,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:36.197,54,0,0
1626110433148,54,queryEntityById,200,OK,QueryEntityById 3-35,text,true,,935,396,82,82,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:35.194,54,0,0
1626110433120,82,queryEntityById,200,OK,QueryEntityById 3-61,text,true,,935,396,82,82,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:61.195,82,0,0
1626110433112,91,queryEntityById,200,OK,QueryEntityById 3-83,text,true,,932,396,82,82,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:83.186,91,0,0
1626110433136,68,queryEntityById,200,OK,QueryEntityById 3-54,text,true,,935,396,82,82,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:54.199,68,0,0
1626110433146,58,queryEntityById,200,OK,QueryEntityById 3-98,text,true,,935,396,82,82,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:98.183,58,0,0
1626110433102,103,queryEntityById,200,OK,QueryEntityById 3-11,text,true,,935,396,82,82,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:11.192,103,0,0
1626110433135,71,queryEntityById,200,OK,QueryEntityById 3-30,text,true,,933,396,82,82,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:30.187,71,0,0
1626110433178,29,queryEntityById,200,OK,QueryEntityById 3-24,text,true,,935,396,82,82,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:24.198,29,0,0
1626110433145,62,queryEntityById,200,OK,QueryEntityById 3-8,text,true,,931,395,82,82,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:8.198,62,0,0
1626110433135,73,queryEntityById,200,OK,QueryEntityById 3-46,text,true,,932,396,82,82,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:46.188,73,0,0
1626110433101,108,queryEntityById,200,OK,QueryEntityById 3-55,text,true,,935,396,82,82,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:55.192,108,0,0
1626110433135,75,queryEntityById,200,OK,QueryEntityById 3-12,text,true,,935,396,82,82,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:12.189,75,0,0
1626110433159,51,queryEntityById,200,OK,QueryEntityById 3-47,text,true,,934,396,82,82,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:47.191,51,0,0
1626110433145,65,queryEntityById,200,OK,QueryEntityById 3-44,text,true,,934,396,82,82,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:44.183,65,0,0
1626110433132,80,queryEntityById,200,OK,QueryEntityById 3-32,text,true,,934,396,82,82,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:32.189,80,0,0
1626110433129,84,queryEntityById,200,OK,QueryEntityById 3-77,text,true,,935,396,82,82,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:77.193,84,0,0
1626110433144,70,queryEntityById,200,OK,QueryEntityById 3-86,text,true,,935,396,82,82,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:86.180,70,0,0
1626110433158,56,queryEntityById,200,OK,QueryEntityById 3-27,text,true,,935,396,82,82,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:27.194,56,0,0
1626110433131,83,queryEntityById,200,OK,QueryEntityById 3-56,text,true,,935,396,82,82,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:56.192,83,0,0
1626110433190,26,queryEntityById,200,OK,QueryEntityById 3-70,text,true,,935,396,82,82,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:70.184,26,0,0
1626110433143,73,queryEntityById,200,OK,QueryEntityById 3-23,text,true,,935,396,82,82,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:23.198,73,0,0
1626110433156,61,queryEntityById,200,OK,QueryEntityById 3-52,text,true,,934,396,82,82,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:52.183,61,0,0
1626110433101,117,queryEntityById,200,OK,QueryEntityById 3-17,text,true,,934,396,82,82,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:17.196,117,0,0
1626110433169,49,queryEntityById,200,OK,QueryEntityById 3-66,text,true,,935,396,82,82,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:66.166,49,0,0
1626110433142,78,queryEntityById,200,OK,QueryEntityById 3-31,text,true,,935,396,82,82,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:31.195,78,0,0
1626110433155,65,queryEntityById,200,OK,QueryEntityById 3-43,text,true,,935,396,82,82,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:43.186,65,0,0
1626110433175,45,queryEntityById,200,OK,QueryEntityById 3-58,text,true,,933,396,82,82,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:58.192,45,0,0
1626110433099,123,queryEntityById,200,OK,QueryEntityById 3-25,text,true,,935,396,82,82,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:25.180,123,0,0
1626110433160,62,queryEntityById,200,OK,QueryEntityById 3-19,text,true,,935,396,82,82,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:19.197,62,0,0
1626110433164,60,queryEntityById,200,OK,QueryEntityById 3-99,text,true,,935,396,82,82,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:99.187,60,0,0
1626110433142,82,queryEntityById,200,OK,QueryEntityById 3-38,text,true,,934,396,82,82,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:38.198,82,0,0
1626110433174,51,queryEntityById,200,OK,QueryEntityById 3-88,text,true,,935,396,82,82,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:88.194,51,0,0
1626110433160,66,queryEntityById,200,OK,QueryEntityById 3-59,text,true,,935,396,82,82,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:59.186,66,0,0
1626110433174,53,queryEntityById,200,OK,QueryEntityById 3-45,text,true,,935,396,82,82,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:45.184,53,0,0
1626110433179,48,queryEntityById,200,OK,QueryEntityById 3-100,text,true,,937,397,82,82,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:100.197,48,0,0
1626110433155,73,queryEntityById,200,OK,QueryEntityById 3-21,text,true,,935,396,82,82,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:21.195,73,0,0
1626110433220,9,queryEntityById,200,OK,QueryEntityById 3-58,text,true,,935,396,82,82,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:58.193,9,0,0
1626110433141,88,queryEntityById,200,OK,QueryEntityById 3-67,text,true,,935,396,82,82,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:67.187,88,0,0
1626110433118,111,queryEntityById,200,OK,QueryEntityById 3-20,text,true,,935,396,82,82,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:20.186,111,0,0
1626110433153,78,queryEntityById,200,OK,QueryEntityById 3-89,text,true,,935,396,82,82,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:89.183,77,0,0
1626110433153,78,queryEntityById,200,OK,QueryEntityById 3-5,text,true,,931,395,82,82,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:5.199,78,0,0
1626110433162,70,queryEntityById,200,OK,QueryEntityById 3-78,text,true,,935,396,82,82,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:78.185,70,0,0
1626110433140,92,queryEntityById,200,OK,QueryEntityById 3-48,text,true,,935,396,82,82,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:48.185,92,0,0
1626110433153,80,queryEntityById,200,OK,QueryEntityById 3-26,text,true,,935,396,82,82,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:26.189,80,0,0
1626110433118,116,queryEntityById,200,OK,QueryEntityById 3-49,text,true,,935,396,82,82,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:49.191,116,0,0
1626110433229,5,queryEntityById,200,OK,QueryEntityById 3-58,text,true,,935,396,82,82,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:58.194,5,0,0
1626110433151,85,queryEntityById,200,OK,QueryEntityById 3-74,text,true,,935,396,82,82,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:74.195,85,0,0
1626110433190,46,queryEntityById,200,OK,QueryEntityById 3-34,text,true,,935,396,82,82,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:34.192,46,0,0
1626110433159,77,queryEntityById,200,OK,QueryEntityById 3-80,text,true,,935,396,82,82,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:80.195,77,0,0
1626110433163,74,queryEntityById,200,OK,QueryEntityById 3-85,text,true,,935,396,82,82,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:85.180,74,0,0
1626110433188,50,queryEntityById,200,OK,QueryEntityById 3-29,text,true,,934,396,82,82,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:29.188,50,0,0
1626110433150,89,queryEntityById,200,OK,QueryEntityById 3-13,text,true,,935,396,82,82,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:13.193,89,0,0
1626110433224,15,queryEntityById,200,OK,QueryEntityById 3-38,text,true,,935,396,82,82,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:38.199,15,0,0
1626110433188,52,queryEntityById,200,OK,QueryEntityById 3-28,text,true,,933,396,82,82,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:28.189,52,0,0
1626110433169,72,queryEntityById,200,OK,QueryEntityById 3-72,text,true,,932,396,82,82,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:72.176,72,0,0
1626110433170,72,queryEntityById,200,OK,QueryEntityById 3-65,text,true,,935,396,82,82,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:65.183,72,0,0
1626110433194,48,queryEntityById,200,OK,QueryEntityById 3-82,text,true,,935,396,82,82,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:82.189,48,0,0
1626110433186,57,queryEntityById,200,OK,QueryEntityById 3-53,text,true,,935,396,82,82,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:53.191,57,0,0
1626110433117,127,queryEntityById,200,OK,QueryEntityById 3-9,text,true,,929,395,82,82,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:9.195,127,0,0
1626110433185,60,queryEntityById,200,OK,QueryEntityById 3-62,text,true,,933,396,82,82,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:62.188,60,0,0
1626110433169,76,queryEntityById,200,OK,QueryEntityById 3-39,text,true,,935,396,82,82,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:39.195,76,0,0
1626110433193,52,queryEntityById,200,OK,QueryEntityById 3-64,text,true,,935,396,82,82,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:64.189,52,0,0
1626110433185,62,queryEntityById,200,OK,QueryEntityById 3-69,text,true,,935,396,82,82,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:69.193,62,0,0
1626110433220,28,queryEntityById,200,OK,QueryEntityById 3-43,text,true,,935,396,82,82,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:43.187,28,0,0
1626110433172,76,queryEntityById,200,OK,QueryEntityById 3-37,text,true,,933,396,82,82,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:37.189,76,0,0
1626110433192,56,queryEntityById,200,OK,QueryEntityById 3-18,text,true,,935,396,82,82,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:18.189,56,0,0
1626110433183,66,queryEntityById,200,OK,QueryEntityById 3-96,text,true,,934,396,82,82,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:96.165,66,0,0
1626110433182,69,queryEntityById,200,OK,QueryEntityById 3-15,text,true,,935,396,82,82,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:15.193,69,0,0
1626110433192,60,queryEntityById,200,OK,QueryEntityById 3-97,text,true,,935,396,82,82,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:97.177,60,0,0
1626110433178,74,queryEntityById,200,OK,QueryEntityById 3-92,text,true,,934,396,82,82,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:92.188,74,0,0
1626110433175,77,queryEntityById,200,OK,QueryEntityById 3-79,text,true,,935,396,82,82,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:79.184,77,0,0
1626110433181,72,queryEntityById,200,OK,QueryEntityById 3-91,text,true,,935,396,82,82,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:91.190,72,0,0
1626110433191,63,queryEntityById,200,OK,QueryEntityById 3-75,text,true,,935,396,82,82,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:75.186,63,0,0
1626110433125,130,queryEntityById,200,OK,QueryEntityById 3-68,text,true,,933,396,82,82,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:68.185,130,0,0
1626110433185,70,queryEntityById,200,OK,QueryEntityById 3-50,text,true,,934,396,82,82,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:50.199,70,0,0
1626110433204,53,queryEntityById,200,OK,QueryEntityById 3-98,text,true,,934,396,82,82,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:98.184,53,0,0
1626110433198,59,queryEntityById,200,OK,QueryEntityById 3-42,text,true,,935,396,82,82,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:42.195,59,0,0
1626110433211,47,queryEntityById,200,OK,QueryEntityById 3-44,text,true,,935,396,82,82,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:44.184,47,0,0
1626110433189,70,queryEntityById,200,OK,QueryEntityById 3-51,text,true,,933,396,82,82,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:51.199,70,0,0
1626110433197,62,queryEntityById,200,OK,QueryEntityById 3-94,text,true,,935,396,82,82,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:94.195,62,0,0
1626110433210,50,queryEntityById,200,OK,QueryEntityById 3-47,text,true,,935,396,82,82,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:47.192,50,0,0
1626110433197,64,queryEntityById,200,OK,QueryEntityById 3-90,text,true,,934,396,82,82,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:90.186,64,0,0
1626110433204,57,queryEntityById,200,OK,QueryEntityById 3-54,text,true,,933,396,82,82,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:54.200,57,0,0
1626110433200,62,queryEntityById,200,OK,QueryEntityById 3-60,text,true,,935,396,81,81,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:60.184,62,0,0
1626110433210,53,queryEntityById,200,OK,QueryEntityById 3-12,text,true,,935,396,81,81,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:12.190,53,0,0
1626110433231,33,queryEntityById,200,OK,QueryEntityById 3-89,text,true,,934,396,81,81,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:89.184,33,0,0
1626110433203,62,queryEntityById,200,OK,QueryEntityById 3-83,text,true,,935,396,81,81,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:83.187,62,0,0
1626110433210,55,queryEntityById,200,OK,QueryEntityById 3-55,text,true,,935,396,81,81,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:55.193,55,0,0
1626110433214,52,queryEntityById,200,OK,QueryEntityById 3-56,text,true,,935,396,81,81,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:56.193,52,0,0
1626110433207,59,queryEntityById,200,OK,QueryEntityById 3-24,text,true,,935,396,81,81,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:24.199,59,0,0
1626110433208,59,queryEntityById,200,OK,QueryEntityById 3-46,text,true,,935,396,81,81,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:46.189,59,0,0
1626110433230,38,queryEntityById,200,OK,QueryEntityById 3-20,text,true,,935,396,81,81,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:20.187,38,0,0
1626110433214,55,queryEntityById,200,OK,QueryEntityById 3-86,text,true,,935,396,81,81,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:86.181,55,0,0
1626110433206,63,queryEntityById,200,OK,QueryEntityById 3-30,text,true,,935,396,81,81,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:30.188,63,0,0
1626110433213,56,queryEntityById,200,OK,QueryEntityById 3-77,text,true,,934,396,81,81,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:77.194,56,0,0
1626110433229,41,queryEntityById,200,OK,QueryEntityById 3-67,text,true,,935,396,81,81,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:67.188,41,0,0
1626110433202,70,queryEntityById,200,OK,QueryEntityById 3-61,text,true,,933,396,81,81,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:61.196,70,0,0
1626110433228,44,queryEntityById,200,OK,QueryEntityById 3-21,text,true,,933,396,81,81,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:21.196,44,0,0
1626110433266,7,queryEntityById,200,OK,QueryEntityById 3-24,text,true,,935,396,81,81,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:24.200,7,0,0
1626110433227,47,queryEntityById,200,OK,QueryEntityById 3-100,text,true,,938,397,80,80,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:100.198,47,0,0
1626110433222,53,queryEntityById,200,OK,QueryEntityById 3-25,text,true,,934,396,80,80,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:25.181,52,0,0
1626110433202,73,queryEntityById,200,OK,QueryEntityById 3-35,text,true,,935,396,80,80,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:35.195,73,0,0
